target,historical_exact_target_excluded,provisional_families,provisional_disposition,strict_target_included,pragmatic_target_included,primary_anchor_target,raw_synonyms_complete,formula_review_complete,clinical_review_status
lvef,True,lv_systolic_geometry,PRIMARY_LVEF_ANCHOR,False,False,True,False,False,PENDING_OPENEVIDENCE_AND_CLINICIAN_ADJUDICATION
fs,True,lv_systolic_geometry,DETERMINISTIC_CALCULATION_NOT_ML_MACRO,False,False,False,False,False,PENDING_OPENEVIDENCE_AND_CLINICIAN_ADJUDICATION
tr_mmhg,True,tr_pulmonary_pressure,DETERMINISTIC_CALCULATION_NOT_ML_MACRO,False,False,False,False,False,PENDING_OPENEVIDENCE_AND_CLINICIAN_ADJUDICATION
tricuspid_regurgitant_peak_velocity,True,tr_pulmonary_pressure;rv_structure_function,STRICT_AND_PRAGMATIC_TARGET,True,True,False,False,False,PENDING_OPENEVIDENCE_AND_CLINICIAN_ADJUDICATION
left_ventricular_end_systolic_diameter,True,lv_systolic_geometry,STRICT_AND_PRAGMATIC_TARGET,True,True,False,False,False,PENDING_OPENEVIDENCE_AND_CLINICIAN_ADJUDICATION
left_ventricular_end_diastolic_diameter,True,lv_systolic_geometry;lv_wall_geometry,STRICT_AND_PRAGMATIC_TARGET,True,True,False,False,False,PENDING_OPENEVIDENCE_AND_CLINICIAN_ADJUDICATION
body_surface_area,True,anthropometrics;hemodynamic_context,PRAGMATIC_CONTEXT_TARGET_ONLY,False,True,False,False,False,PENDING_OPENEVIDENCE_AND_CLINICIAN_ADJUDICATION
height_cm,True,anthropometrics,PRAGMATIC_CONTEXT_TARGET_ONLY,False,True,False,False,False,PENDING_OPENEVIDENCE_AND_CLINICIAN_ADJUDICATION
av_pk_vel,True,aortic_valve_flow,STRICT_AND_PRAGMATIC_TARGET,True,True,False,False,False,PENDING_OPENEVIDENCE_AND_CLINICIAN_ADJUDICATION
sept_e_prime,True,mitral_diastolic,STRICT_AND_PRAGMATIC_TARGET,True,True,False,False,False,PENDING_OPENEVIDENCE_AND_CLINICIAN_ADJUDICATION
la_4ch_length,True,atrial_geometry,STRICT_AND_PRAGMATIC_TARGET,True,True,False,False,False,PENDING_OPENEVIDENCE_AND_CLINICIAN_ADJUDICATION
ra_length,True,atrial_geometry,STRICT_AND_PRAGMATIC_TARGET,True,True,False,False,False,PENDING_OPENEVIDENCE_AND_CLINICIAN_ADJUDICATION
la_dimen,True,atrial_geometry,STRICT_AND_PRAGMATIC_TARGET,True,True,False,False,False,PENDING_OPENEVIDENCE_AND_CLINICIAN_ADJUDICATION
sinus_diam,True,aortic_geometry,STRICT_AND_PRAGMATIC_TARGET,True,True,False,False,False,PENDING_OPENEVIDENCE_AND_CLINICIAN_ADJUDICATION
resting_hr,True,hemodynamic_context,PRAGMATIC_CONTEXT_TARGET_ONLY,False,True,False,False,False,PENDING_OPENEVIDENCE_AND_CLINICIAN_ADJUDICATION
inf_lat_thickness,True,lv_wall_geometry,STRICT_AND_PRAGMATIC_TARGET,True,True,False,False,False,PENDING_OPENEVIDENCE_AND_CLINICIAN_ADJUDICATION
mv_peak_a,True,mitral_diastolic,STRICT_AND_PRAGMATIC_TARGET,True,True,False,False,False,PENDING_OPENEVIDENCE_AND_CLINICIAN_ADJUDICATION
mv_peak_e,True,mitral_diastolic,STRICT_AND_PRAGMATIC_TARGET,True,True,False,False,False,PENDING_OPENEVIDENCE_AND_CLINICIAN_ADJUDICATION
septal_thickness,True,lv_wall_geometry,STRICT_AND_PRAGMATIC_TARGET,True,True,False,False,False,PENDING_OPENEVIDENCE_AND_CLINICIAN_ADJUDICATION
lvot_vti,True,aortic_valve_flow,STRICT_AND_PRAGMATIC_TARGET,True,True,False,False,False,PENDING_OPENEVIDENCE_AND_CLINICIAN_ADJUDICATION
ascending_aorta_diameter,True,aortic_geometry,STRICT_AND_PRAGMATIC_TARGET,True,True,False,False,False,PENDING_OPENEVIDENCE_AND_CLINICIAN_ADJUDICATION
rv_diam,True,rv_structure_function,STRICT_AND_PRAGMATIC_TARGET,True,True,False,False,False,PENDING_OPENEVIDENCE_AND_CLINICIAN_ADJUDICATION
lvot_diam,True,aortic_valve_flow,STRICT_AND_PRAGMATIC_TARGET,True,True,False,False,False,PENDING_OPENEVIDENCE_AND_CLINICIAN_ADJUDICATION
mitral_e_velocity,True,mitral_diastolic,MERGE_WITH_MV_PEAK_E,False,False,False,False,False,PENDING_OPENEVIDENCE_AND_CLINICIAN_ADJUDICATION
tricuspid_annular_plane_systolic_excursion,True,rv_structure_function,STRICT_AND_PRAGMATIC_TARGET,True,True,False,False,False,PENDING_OPENEVIDENCE_AND_CLINICIAN_ADJUDICATION
arch_diam,True,aortic_geometry,STRICT_AND_PRAGMATIC_TARGET,True,True,False,False,False,PENDING_OPENEVIDENCE_AND_CLINICIAN_ADJUDICATION
resting_dbp,True,hemodynamic_context,PRAGMATIC_CONTEXT_TARGET_ONLY,False,True,False,False,False,PENDING_OPENEVIDENCE_AND_CLINICIAN_ADJUDICATION
resting_sbp,True,hemodynamic_context,PRAGMATIC_CONTEXT_TARGET_ONLY,False,True,False,False,False,PENDING_OPENEVIDENCE_AND_CLINICIAN_ADJUDICATION
ivc_diam,True,tr_pulmonary_pressure;rv_structure_function,STRICT_AND_PRAGMATIC_TARGET,True,True,False,False,False,PENDING_OPENEVIDENCE_AND_CLINICIAN_ADJUDICATION
lat_e_prime,True,mitral_diastolic,STRICT_AND_PRAGMATIC_TARGET,True,True,False,False,False,PENDING_OPENEVIDENCE_AND_CLINICIAN_ADJUDICATION
